SLF4J(W): Class path contains multiple SLF4J providers.
SLF4J(W): Found provider [ch.qos.logback.classic.spi.LogbackServiceProvider@16ac4d3d]
SLF4J(W): Found provider [org.slf4j.simple.SimpleServiceProvider@559d19c]
SLF4J(W): See https://www.slf4j.org/codes.html#multiple_bindings for an explanation.
SLF4J(I): Actual provider is of type [ch.qos.logback.classic.spi.LogbackServiceProvider@16ac4d3d]
23:20:52.946 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
java.lang.Error: 
Unresolved compilation problems: 
	Enrichment cannot be resolved to a variable
	Syntax error on token "failed", instanceof expected
	due cannot be resolved to a type
	Syntax error on token "required", instanceof expected
	Syntax error on token(s), misplaced construct(s)
	mapping cannot be resolved to a type
	Syntax error, insert ")" to complete MethodInvocation
	Syntax error, insert ";" to complete Statement
	String literal is not properly closed by a double-quote
	String literal is not properly closed by a double-quote
	Syntax error on token(s), misplaced construct(s)
	Syntax error on token "processing", instanceof expected
	Syntax error on token "failures", delete this token

	at dev.mars.apex.core.service.enrichment.YamlEnrichmentProcessor.processEnrichmentsWithResult(YamlEnrichmentProcessor.java:1638)
	at dev.mars.apex.core.service.enrichment.YamlEnrichmentProcessor.processEnrichmentWithResult(YamlEnrichmentProcessor.java:1698)
	at dev.mars.apex.core.engine.config.execution.SequentialProcessor.processEnrichmentItem(SequentialProcessor.java:375)
	at dev.mars.apex.core.engine.config.execution.SequentialProcessor.processItem(SequentialProcessor.java:343)
	at dev.mars.apex.core.engine.config.execution.SequentialProcessor.processItemOrder(SequentialProcessor.java:211)
	at dev.mars.apex.core.engine.config.execution.SequentialProcessor.evaluateSequential(SequentialProcessor.java:140)
	at dev.mars.apex.core.engine.config.RulesEngine.evaluateSequential(RulesEngine.java:764)
	at dev.mars.apex.core.engine.config.RulesEngine.evaluate(RulesEngine.java:748)
	at dev.mars.apex.core.dbschema.SchemaCacheIsolationTest.testPerSchemaCacheTTLIndependence(SchemaCacheIsolationTest.java:235)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1597)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1597)

[ERROR] dev.mars.apex.core.dbschema.SchemaCacheIsolationTest.testCacheHitsRespectSchemaBoundaries -- Time elapsed: 0.047 s <<< ERROR!
java.lang.Error: 
Unresolved compilation problems: 
	Enrichment cannot be resolved to a variable
	Syntax error on token "failed", instanceof expected
	due cannot be resolved to a type
	Syntax error on token "required", instanceof expected
	Syntax error on token(s), misplaced construct(s)
	mapping cannot be resolved to a type
	Syntax error, insert ")" to complete MethodInvocation
	Syntax error, insert ";" to complete Statement
	String literal is not properly closed by a double-quote
	String literal is not properly closed by a double-quote
	Syntax error on token(s), misplaced construct(s)
	Syntax error on token "processing", instanceof expected
	Syntax error on token "failures", delete this token

	at dev.mars.apex.core.service.enrichment.YamlEnrichmentProcessor.processEnrichmentsWithResult(YamlEnrichmentProcessor.java:1638)
	at dev.mars.apex.core.service.enrichment.YamlEnrichmentProcessor.processEnrichmentWithResult(YamlEnrichmentProcessor.java:1698)
	at dev.mars.apex.core.engine.config.execution.SequentialProcessor.processEnrichmentItem(SequentialProcessor.java:375)
	at dev.mars.apex.core.engine.config.execution.SequentialProcessor.processItem(SequentialProcessor.java:343)
	at dev.mars.apex.core.engine.config.execution.SequentialProcessor.processItemOrder(SequentialProcessor.java:211)
	at dev.mars.apex.core.engine.config.execution.SequentialProcessor.evaluateSequential(SequentialProcessor.java:140)
	at dev.mars.apex.core.engine.config.RulesEngine.evaluateSequential(RulesEngine.java:764)
	at dev.mars.apex.core.engine.config.RulesEngine.evaluate(RulesEngine.java:748)
	at dev.mars.apex.core.dbschema.SchemaCacheIsolationTest.testCacheHitsRespectSchemaBoundaries(SchemaCacheIsolationTest.java:201)
	at java.base/java.lang.reflect.Method.invoke(Method.java:580)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1597)
	at java.base/java.util.ArrayList.forEach(ArrayList.java:1597)

23:21:38.990 [main] INFO  d.m.a.c.e.c.DefinitiveErrorHandlingProofTest - ? Setting up definitive error handling proof test
23:21:38.990 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:21:38.990 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:21:38.990 [main] INFO  d.m.a.c.e.c.DefinitiveErrorHandlingProofTest - Testing non-critical error handling - should log error and recover
23:21:38.991 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: warning-missing-property
23:21:38.991 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: warning-missing-property
23:21:38.992 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - [CLEAN-TEST-OUTPUT] Rule evaluation issue for 'warning-missing-property': Rule evaluation failed: warning-missing-property - Rule references undefined or inaccessible variable 'nonExistentField' in condition: EL1011E: Method call: Attempted to call method length() on null context object
23:21:38.992 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Attempting error recovery for rule 'warning-missing-property' with severity 'WARNING' using strategy 'CONTINUE_WITH_DEFAULT'
23:21:38.992 [main] INFO  d.m.a.c.s.error.ErrorRecoveryService - Attempting error recovery for rule: warning-missing-property
23:21:38.992 [main] INFO  d.m.a.c.s.error.ErrorRecoveryService - Using default recovery for rule: warning-missing-property
23:21:38.992 [main] INFO  d.m.a.c.e.c.DefinitiveErrorHandlingProofTest - PROOF 2 COMPLETE: Non-critical errors are logged and recovered gracefully
23:21:38.992 [main] INFO  d.m.a.c.e.c.DefinitiveErrorHandlingProofTest - ? Setting up definitive error handling proof test
23:21:38.992 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:21:38.992 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:21:38.992 [main] INFO  d.m.a.c.e.c.DefinitiveErrorHandlingProofTest - Testing CRITICAL error handling - should return ERROR result
23:21:38.993 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: critical-method-error
23:21:38.993 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: critical-method-error
23:21:38.994 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - [CLEAN-TEST-OUTPUT] Rule evaluation issue for 'critical-method-error': Rule evaluation failed: critical-method-error - Expression [#'value'].nonExistentMethod() > 0] @1: EL1043E: Unexpected token. Expected 'identifier' but was 'literal_string'
23:21:38.994 [main] ERROR d.m.a.c.s.e.UnifiedRuleEvaluator - CRITICAL rule evaluation error for 'critical-method-error': Rule evaluation failed: critical-method-error - Expression [#'value'].nonExistentMethod() > 0] @1: EL1043E: Unexpected token. Expected 'identifier' but was 'literal_string'
23:21:38.994 [main] INFO  d.m.a.c.e.c.DefinitiveErrorHandlingProofTest - PROOF 1 COMPLETE: CRITICAL errors return structured ERROR results
23:21:38.994 [main] INFO  d.m.a.c.e.c.DefinitiveErrorHandlingProofTest - ? Setting up definitive error handling proof test
23:21:38.994 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:21:38.994 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:21:38.994 [main] INFO  d.m.a.c.e.c.DefinitiveErrorHandlingProofTest - Testing multiple CRITICAL errors - all should return ERROR results
23:21:38.994 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: critical-null-error
23:21:38.994 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: critical-null-error
23:21:38.995 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - [CLEAN-TEST-OUTPUT] Rule evaluation issue for 'critical-null-error': Rule evaluation failed: critical-null-error - Rule references undefined or inaccessible variable 'nullField' in condition: EL1011E: Method call: Attempted to call method toString() on null context object
23:21:38.995 [main] ERROR d.m.a.c.s.e.UnifiedRuleEvaluator - CRITICAL rule evaluation error for 'critical-null-error': Rule evaluation failed: critical-null-error - Rule references undefined or inaccessible variable 'nullField' in condition: EL1011E: Method call: Attempted to call method toString() on null context object
23:21:38.995 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: critical-property-error
23:21:38.995 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: critical-property-error
23:21:38.995 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - [CLEAN-TEST-OUTPUT] Rule evaluation issue for 'critical-property-error': Rule evaluation failed: critical-property-error - Rule references undefined or inaccessible variable 'missing' in condition: EL1011E: Method call: Attempted to call method length() on null context object
23:21:38.995 [main] ERROR d.m.a.c.s.e.UnifiedRuleEvaluator - CRITICAL rule evaluation error for 'critical-property-error': Rule evaluation failed: critical-property-error - Rule references undefined or inaccessible variable 'missing' in condition: EL1011E: Method call: Attempted to call method length() on null context object
23:21:38.995 [main] INFO  d.m.a.c.e.c.DefinitiveErrorHandlingProofTest - PROOF 4 COMPLETE: Multiple CRITICAL errors all return structured ERROR results
23:21:38.995 [main] INFO  d.m.a.c.e.c.DefinitiveErrorHandlingProofTest - ? Setting up definitive error handling proof test
23:21:38.995 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:21:38.995 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:21:38.996 [main] INFO  d.m.a.c.e.c.DefinitiveErrorHandlingProofTest - SUMMARY: Demonstrating all error handling paths work correctly
23:21:38.996 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: summary-test-critical-0
23:21:38.996 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: summary-test-critical-0
23:21:38.996 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - [CLEAN-TEST-OUTPUT] Rule evaluation issue for 'summary-test-critical-0': Rule evaluation failed: summary-test-critical-0 - Rule references undefined or inaccessible variable 'missing' in condition: EL1011E: Method call: Attempted to call method method() on null context object
23:21:38.996 [main] ERROR d.m.a.c.s.e.UnifiedRuleEvaluator - CRITICAL rule evaluation error for 'summary-test-critical-0': Rule evaluation failed: summary-test-critical-0 - Rule references undefined or inaccessible variable 'missing' in condition: EL1011E: Method call: Attempted to call method method() on null context object
23:21:38.996 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: summary-test-critical-1
23:21:38.996 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: summary-test-critical-1
23:21:38.996 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - [CLEAN-TEST-OUTPUT] Rule evaluation issue for 'summary-test-critical-1': Rule evaluation failed: summary-test-critical-1 - Rule references undefined or inaccessible variable 'nullField' in condition: EL1011E: Method call: Attempted to call method toString() on null context object
23:21:38.996 [main] ERROR d.m.a.c.s.e.UnifiedRuleEvaluator - CRITICAL rule evaluation error for 'summary-test-critical-1': Rule evaluation failed: summary-test-critical-1 - Rule references undefined or inaccessible variable 'nullField' in condition: EL1011E: Method call: Attempted to call method toString() on null context object
23:21:38.996 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: summary-test-critical-2
23:21:38.996 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: summary-test-critical-2
23:21:38.996 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - [CLEAN-TEST-OUTPUT] Rule evaluation issue for 'summary-test-critical-2': Rule evaluation failed: summary-test-critical-2 - EL1004E: Method call: Method nonExistentMethod() cannot be found on type java.lang.Integer
23:21:38.996 [main] ERROR d.m.a.c.s.e.UnifiedRuleEvaluator - CRITICAL rule evaluation error for 'summary-test-critical-2': Rule evaluation failed: summary-test-critical-2 - EL1004E: Method call: Method nonExistentMethod() cannot be found on type java.lang.Integer
23:21:38.996 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: summary-test-warning-0
23:21:38.996 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: summary-test-warning-0
23:21:38.996 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - [CLEAN-TEST-OUTPUT] Rule evaluation issue for 'summary-test-warning-0': Rule evaluation failed: summary-test-warning-0 - Rule references undefined or inaccessible variable 'missing' in condition: EL1011E: Method call: Attempted to call method method() on null context object
23:21:38.996 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Attempting error recovery for rule 'summary-test-warning-0' with severity 'WARNING' using strategy 'CONTINUE_WITH_DEFAULT'
23:21:38.996 [main] INFO  d.m.a.c.s.error.ErrorRecoveryService - Attempting error recovery for rule: summary-test-warning-0
23:21:38.996 [main] INFO  d.m.a.c.s.error.ErrorRecoveryService - Using default recovery for rule: summary-test-warning-0
23:21:38.996 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: summary-test-warning-1
23:21:38.996 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: summary-test-warning-1
23:21:38.996 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - [CLEAN-TEST-OUTPUT] Rule evaluation issue for 'summary-test-warning-1': Rule evaluation failed: summary-test-warning-1 - Rule references undefined or inaccessible variable 'nullField' in condition: EL1011E: Method call: Attempted to call method toString() on null context object
23:21:38.996 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Attempting error recovery for rule 'summary-test-warning-1' with severity 'WARNING' using strategy 'CONTINUE_WITH_DEFAULT'
23:21:38.996 [main] INFO  d.m.a.c.s.error.ErrorRecoveryService - Attempting error recovery for rule: summary-test-warning-1
23:21:38.996 [main] INFO  d.m.a.c.s.error.ErrorRecoveryService - Using default recovery for rule: summary-test-warning-1
23:21:38.997 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: summary-test-warning-2
23:21:38.997 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: summary-test-warning-2
23:21:38.997 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - [CLEAN-TEST-OUTPUT] Rule evaluation issue for 'summary-test-warning-2': Rule evaluation failed: summary-test-warning-2 - EL1004E: Method call: Method nonExistentMethod() cannot be found on type java.lang.Integer
23:21:38.997 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Attempting error recovery for rule 'summary-test-warning-2' with severity 'WARNING' using strategy 'CONTINUE_WITH_DEFAULT'
23:21:38.997 [main] INFO  d.m.a.c.s.error.ErrorRecoveryService - Attempting error recovery for rule: summary-test-warning-2
23:21:38.997 [main] INFO  d.m.a.c.s.error.ErrorRecoveryService - Using default recovery for rule: summary-test-warning-2
23:21:38.997 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: summary-test-info-0
23:21:38.997 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: summary-test-info-0
23:21:38.997 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - [CLEAN-TEST-OUTPUT] Rule evaluation issue for 'summary-test-info-0': Rule evaluation failed: summary-test-info-0 - Rule references undefined or inaccessible variable 'missing' in condition: EL1011E: Method call: Attempted to call method method() on null context object
23:21:38.997 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Attempting error recovery for rule 'summary-test-info-0' with severity 'INFO' using strategy 'CONTINUE_WITH_DEFAULT'
23:21:38.997 [main] INFO  d.m.a.c.s.error.ErrorRecoveryService - Attempting error recovery for rule: summary-test-info-0
23:21:38.997 [main] INFO  d.m.a.c.s.error.ErrorRecoveryService - Using default recovery for rule: summary-test-info-0
23:21:38.997 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: summary-test-info-1
23:21:38.997 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: summary-test-info-1
23:21:38.997 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - [CLEAN-TEST-OUTPUT] Rule evaluation issue for 'summary-test-info-1': Rule evaluation failed: summary-test-info-1 - Rule references undefined or inaccessible variable 'nullField' in condition: EL1011E: Method call: Attempted to call method toString() on null context object
23:21:38.997 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Attempting error recovery for rule 'summary-test-info-1' with severity 'INFO' using strategy 'CONTINUE_WITH_DEFAULT'
23:21:38.997 [main] INFO  d.m.a.c.s.error.ErrorRecoveryService - Attempting error recovery for rule: summary-test-info-1
23:21:38.997 [main] INFO  d.m.a.c.s.error.ErrorRecoveryService - Using default recovery for rule: summary-test-info-1
23:21:38.998 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: summary-test-info-2
23:21:38.998 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: summary-test-info-2
23:21:38.998 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - [CLEAN-TEST-OUTPUT] Rule evaluation issue for 'summary-test-info-2': Rule evaluation failed: summary-test-info-2 - EL1004E: Method call: Method nonExistentMethod() cannot be found on type java.lang.Integer
23:21:38.998 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Attempting error recovery for rule 'summary-test-info-2' with severity 'INFO' using strategy 'CONTINUE_WITH_DEFAULT'
23:21:38.998 [main] INFO  d.m.a.c.s.error.ErrorRecoveryService - Attempting error recovery for rule: summary-test-info-2
23:21:38.998 [main] INFO  d.m.a.c.s.error.ErrorRecoveryService - Using default recovery for rule: summary-test-info-2
23:21:38.998 [main] INFO  d.m.a.c.e.c.DefinitiveErrorHandlingProofTest - SUMMARY RESULTS:
23:21:38.998 [main] INFO  d.m.a.c.e.c.DefinitiveErrorHandlingProofTest -    Total tests: 9
23:21:38.998 [main] INFO  d.m.a.c.e.c.DefinitiveErrorHandlingProofTest -    CRITICAL errors returned as ERROR: 3
23:21:38.998 [main] INFO  d.m.a.c.e.c.DefinitiveErrorHandlingProofTest -    Non-critical errors recovered: 6
23:21:38.998 [main] INFO  d.m.a.c.e.c.DefinitiveErrorHandlingProofTest - ALL ERROR HANDLING PATHS WORK CORRECTLY!
23:21:38.998 [main] INFO  d.m.a.c.e.c.DefinitiveErrorHandlingProofTest - ? Setting up definitive error handling proof test
23:21:38.998 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:21:38.999 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:21:38.999 [main] INFO  d.m.a.c.e.c.DefinitiveErrorHandlingProofTest - Testing error context preservation - should maintain rule information
23:21:38.999 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: context-preservation-test
23:21:38.999 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: context-preservation-test
23:21:38.999 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - [CLEAN-TEST-OUTPUT] Rule evaluation issue for 'context-preservation-test': Rule evaluation failed: context-preservation-test - EL1007E: Property or field 'deepProperty' cannot be found on null
23:21:38.999 [main] ERROR d.m.a.c.s.e.UnifiedRuleEvaluator - CRITICAL rule evaluation error for 'context-preservation-test': Rule evaluation failed: context-preservation-test - EL1007E: Property or field 'deepProperty' cannot be found on null
23:21:38.999 [main] INFO  d.m.a.c.e.c.DefinitiveErrorHandlingProofTest - PROOF 5 COMPLETE: Error handling preserves rule context and metrics
23:21:39.000 [main] INFO  d.m.a.c.e.c.DefinitiveErrorHandlingProofTest - ? Setting up definitive error handling proof test
23:21:39.000 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:21:39.000 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:21:39.000 [main] INFO  d.m.a.c.e.c.DefinitiveErrorHandlingProofTest - Testing WARNING error handling - should log at INFO level and recover
23:21:39.000 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Phase 5: evaluateRule(Rule, Map) called for rule: warning-type-error
23:21:39.000 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Starting rule evaluation: warning-type-error
23:21:39.000 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - [CLEAN-TEST-OUTPUT] Rule evaluation issue for 'warning-type-error': Rule evaluation failed: warning-type-error - EL1013E: Cannot compare instances of class java.lang.String and class java.lang.Integer
23:21:39.000 [main] INFO  d.m.a.c.s.e.UnifiedRuleEvaluator - Attempting error recovery for rule 'warning-type-error' with severity 'WARNING' using strategy 'CONTINUE_WITH_DEFAULT'
23:21:39.000 [main] INFO  d.m.a.c.s.error.ErrorRecoveryService - Attempting error recovery for rule: warning-type-error
23:21:39.000 [main] INFO  d.m.a.c.s.error.ErrorRecoveryService - Using default recovery for rule: warning-type-error
23:21:39.000 [main] INFO  d.m.a.c.e.c.DefinitiveErrorHandlingProofTest - PROOF 3 COMPLETE: WARNING errors are logged appropriately and recovered
23:21:39.001 [main] INFO  d.m.a.c.e.c.EnrichmentGroupDatabaseLookupTest - Setting up H2 database with test data...
23:21:39.466 [main] INFO  d.m.a.c.e.c.EnrichmentGroupDatabaseLookupTest - [OK] H2 database setup complete with 3 test customers
23:21:39.470 [main] INFO  d.m.a.c.e.c.EnrichmentGroupDatabaseLookupTest - [OK] Verified CUST001 exists with name: Acme Corp
23:21:39.470 [main] INFO  d.m.a.c.e.c.EnrichmentGroupDatabaseLookupTest - TEST START: Multiple enrichment-groups with database lookups
23:21:39.471 [main] INFO  d.m.a.c.c.yaml.OrderedYamlParser - Successfully parsed YAML with preserved order from: src/test/resources/lookups/enrichment-group-database-lookup-test.yaml (sections: 5, items: 4)
23:21:39.475 [main] INFO  d.m.a.core.engine.config.RulesEngine - Creating RulesEngine from YamlRuleConfiguration
23:21:39.475 [main] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Creating RulesEngineConfiguration from YAML configuration using generic architecture
23:21:39.475 [main] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Created 1 rules for category 'default' using enhanced metadata support
23:21:39.475 [main] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Creating enrichment groups from YAML configuration
23:21:39.475 [main] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Registered enrichment group: customer-enrichment-group
23:21:39.475 [main] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Successfully created RulesEngineConfiguration with 1 rules, 0 rule groups, and 1 enrichment groups
23:21:39.475 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:21:39.475 [main] INFO  d.m.a.c.e.c.e.PipelineExecutionManager - Initializing 1 data sources
23:21:39.476 [ForkJoinPool.commonPool-worker-1] INFO  d.m.a.c.s.d.e.f.DataSourceFactory - CACHE-KEY-DEBUG: Creating database data source with cache key: h2:null:null:mem:testdb;DB_CLOSE_DELAY=-1:sa:default
23:21:39.476 [ForkJoinPool.commonPool-worker-1] INFO  d.m.a.c.s.d.e.f.DataSourceFactory - CACHE-KEY-DEBUG: Schema in configuration: null
23:21:39.476 [ForkJoinPool.commonPool-worker-1] INFO  d.m.a.c.s.d.e.f.DataSourceFactory - CACHE-MISS-DEBUG: Cache miss - creating NEW JDBC DataSource for key: h2:null:null:mem:testdb;DB_CLOSE_DELAY=-1:sa:default
23:21:39.476 [ForkJoinPool.commonPool-worker-1] INFO  d.m.a.c.s.d.e.d.JdbcTemplateFactory - Built H2 JDBC URL: jdbc:h2:mem:testdb;DB_CLOSE_DELAY=-1;MODE=PostgreSQL
23:21:39.480 [ForkJoinPool.commonPool-worker-1] INFO  d.m.a.c.s.d.e.d.JdbcTemplateFactory - Created and cached DataSource for 'test-h2-database' (h2)
23:21:39.480 [ForkJoinPool.commonPool-worker-1] INFO  d.m.a.c.s.d.e.f.DataSourceFactory - CACHE-RESULT-DEBUG: Using JDBC DataSource (cached: false)
23:21:39.487 [main] INFO  d.m.a.core.engine.config.RulesEngine - Configuration [RulesEngine]: Initialized with configuration: RulesEngineConfiguration
23:21:39.487 [main] INFO  d.m.a.c.e.c.EnrichmentGroupDatabaseLookupTest - Executing for customer: CUST001
23:21:39.487 [main] INFO  d.m.a.core.engine.config.RulesEngine - Starting unified evaluation with enrichments and rules
23:21:39.487 [main] INFO  d.m.a.core.engine.config.RulesEngine - Executing sections in order: [metadata, data-sources, enrichments, enrichment-groups, rules]
23:21:39.487 [main] INFO  d.m.a.c.e.c.e.SequentialProcessor - Processing 2 items in document order
23:21:39.487 [main] INFO  d.m.a.c.e.c.e.EnrichmentGroupExecutor - Executing 1 enrichment groups
23:21:39.489 [main] INFO  d.m.a.c.e.c.EnrichmentGroupDatabaseLookupTest - Setting up H2 database with test data...
23:21:39.494 [main] INFO  d.m.a.c.e.c.EnrichmentGroupDatabaseLookupTest - [OK] H2 database setup complete with 3 test customers
23:21:39.494 [main] INFO  d.m.a.c.e.c.EnrichmentGroupDatabaseLookupTest - [OK] Verified CUST001 exists with name: Acme Corp
23:21:39.494 [main] INFO  d.m.a.c.e.c.EnrichmentGroupDatabaseLookupTest - TEST START: Enrichment-group with database lookup
23:21:39.496 [main] INFO  d.m.a.c.c.yaml.OrderedYamlParser - Successfully parsed YAML with preserved order from: src/test/resources/lookups/enrichment-group-database-lookup-test.yaml (sections: 5, items: 4)
23:21:39.500 [main] INFO  d.m.a.core.engine.config.RulesEngine - Creating RulesEngine from YamlRuleConfiguration
23:21:39.500 [main] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Creating RulesEngineConfiguration from YAML configuration using generic architecture
23:21:39.500 [main] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Created 1 rules for category 'default' using enhanced metadata support
23:21:39.500 [main] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Creating enrichment groups from YAML configuration
23:21:39.501 [main] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Registered enrichment group: customer-enrichment-group
23:21:39.501 [main] INFO  d.m.a.c.config.yaml.YamlRuleFactory - Successfully created RulesEngineConfiguration with 1 rules, 0 rule groups, and 1 enrichment groups
23:21:39.501 [main] INFO  d.m.a.c.s.e.ExpressionEvaluatorService - Initializing ExpressionEvaluatorService with enhanced context creation
23:21:39.501 [main] INFO  d.m.a.c.e.c.e.PipelineExecutionManager - Initializing 1 data sources
23:21:39.501 [ForkJoinPool.commonPool-worker-1] INFO  d.m.a.c.s.d.e.f.DataSourceFactory - CACHE-KEY-DEBUG: Creating database data source with cache key: h2:null:null:mem:testdb;DB_CLOSE_DELAY=-1:sa:default
23:21:39.501 [ForkJoinPool.commonPool-worker-1] INFO  d.m.a.c.s.d.e.f.DataSourceFactory - CACHE-KEY-DEBUG: Schema in configuration: null
